DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-21T22:31:8.80Z;	41.3120251890;	2.1006716068;	55.0466903225
2019-05-21T22:31:9.00Z;	41.3120251823;	2.1006716036;	55.0436740862
2019-05-21T22:31:9.20Z;	41.3120251817;	2.1006716020;	55.0451864591
2019-05-21T22:31:9.40Z;	41.3120251914;	2.1006715984;	55.0444766833
2019-05-21T22:31:9.60Z;	41.3120251835;	2.1006716044;	55.0431351615
2019-05-21T22:31:9.80Z;	41.3120251806;	2.1006715986;	55.0442281412
2019-05-21T22:31:10.00Z;	41.3120251792;	2.1006716096;	55.0420050751
2019-05-21T22:31:10.20Z;	41.3120251965;	2.1006715939;	55.0422940785
2019-05-21T22:31:10.40Z;	41.3120251836;	2.1006716074;	55.0437393151
2019-05-21T22:31:10.60Z;	41.3120251847;	2.1006715972;	55.0427510766
2019-05-21T22:31:10.80Z;	41.3120251837;	2.1006715896;	55.0415151324
2019-05-21T22:31:11.00Z;	41.3120251828;	2.1006715918;	55.0435056631
2019-05-21T22:31:11.20Z;	41.3120251922;	2.1006715978;	55.0441092234
2019-05-21T22:31:11.40Z;	41.3120251816;	2.1006715857;	55.0461168280
2019-05-21T22:31:11.60Z;	41.3120251855;	2.1006715961;	55.0440277150
2019-05-21T22:31:11.80Z;	41.3120251923;	2.1006715835;	55.0432019010
2019-05-21T22:31:12.00Z;	41.3120251873;	2.1006715952;	55.0451477487
2019-05-21T22:31:12.20Z;	41.3120251845;	2.1006715902;	55.0442077005
2019-05-21T22:31:12.40Z;	41.3120251889;	2.1006715986;	55.0438498706
2019-05-21T22:31:12.60Z;	41.3120251872;	2.1006716003;	55.0420988360
2019-05-21T22:31:12.80Z;	41.3120251900;	2.1006715925;	55.0470834328
2019-05-21T22:31:13.00Z;	41.3120251873;	2.1006715967;	55.0427361969
2019-05-21T22:31:13.20Z;	41.3120251909;	2.1006716035;	55.0429530395
2019-05-21T22:31:13.40Z;	41.3120251801;	2.1006716036;	55.0444621686
2019-05-21T22:31:13.60Z;	41.3120251926;	2.1006716001;	55.0497400733
2019-05-21T22:31:13.80Z;	41.3120251897;	2.1006715862;	55.0481092259
2019-05-21T22:31:14.00Z;	41.3120251922;	2.1006716001;	55.0454949392
2019-05-21T22:31:14.20Z;	41.3120251872;	2.1006716059;	55.0475202147
2019-05-21T22:31:14.40Z;	41.3120251924;	2.1006716080;	55.0451730834
2019-05-21T22:31:14.60Z;	41.3120251831;	2.1006715879;	55.0437896196
2019-05-21T22:31:14.80Z;	41.3120251872;	2.1006715926;	55.0447091889
2019-05-21T22:31:15.00Z;	41.3120252006;	2.1006716033;	55.0447746450
2019-05-21T22:31:15.20Z;	41.3120251939;	2.1006716074;	55.0431565493
2019-05-21T22:31:15.40Z;	41.3120251949;	2.1006716098;	55.0422466910
2019-05-21T22:31:15.60Z;	41.3120251943;	2.1006715988;	55.0458937399
2019-05-21T22:31:15.80Z;	41.3120251944;	2.1006715994;	55.0477075744
2019-05-21T22:31:16.00Z;	41.3120251833;	2.1006716066;	55.0439024922
2019-05-21T22:31:16.20Z;	41.3120251997;	2.1006716119;	55.0421259860
2019-05-21T22:31:16.40Z;	41.3120251801;	2.1006716030;	55.0431409692
2019-05-21T22:31:16.60Z;	41.3120251871;	2.1006716021;	55.0450153314
2019-05-21T22:31:16.80Z;	41.3120252022;	2.1006715911;	55.0420354055
2019-05-21T22:31:17.00Z;	41.3120252163;	2.1006716063;	55.0474620918
2019-05-21T22:31:17.20Z;	41.3120252037;	2.1006716008;	55.0412100852
2019-05-21T22:31:17.40Z;	41.3120251893;	2.1006715924;	55.0469149416
2019-05-21T22:31:17.60Z;	41.3120251897;	2.1006716072;	55.0465437733
2019-05-21T22:31:17.80Z;	41.3120251979;	2.1006716048;	55.0444805631
2019-05-21T22:31:18.00Z;	41.3120251902;	2.1006715969;	55.0463538589
2019-05-21T22:31:18.20Z;	41.3120251957;	2.1006716142;	55.0445886534
2019-05-21T22:31:18.40Z;	41.3120252100;	2.1006716045;	55.0398960859
2019-05-21T22:31:18.60Z;	41.3120252069;	2.1006715995;	55.0406944463
2019-05-21T22:31:18.80Z;	41.3120251963;	2.1006715790;	55.0439462373
2019-05-21T22:31:19.00Z;	41.3120251954;	2.1006715879;	55.0450056717
2019-05-21T22:31:19.20Z;	41.3120252013;	2.1006715961;	55.0441390518
2019-05-21T22:31:19.40Z;	41.3120252066;	2.1006715770;	55.0417240690
2019-05-21T22:31:19.60Z;	41.3120251899;	2.1006716020;	55.0447323387
2019-05-21T22:31:19.80Z;	41.3120252000;	2.1006716014;	55.0434822012
2019-05-21T22:31:20.00Z;	41.3120252051;	2.1006716077;	55.0440123100
2019-05-21T22:31:20.20Z;	41.3120251910;	2.1006716072;	55.0437813411
2019-05-21T22:31:20.40Z;	41.3120252048;	2.1006716152;	55.0429886328
2019-05-21T22:31:20.60Z;	41.3120252106;	2.1006715944;	55.0420278460
2019-05-21T22:31:20.80Z;	41.3120252031;	2.1006715966;	55.0471327398
2019-05-21T22:31:21.00Z;	41.3120251894;	2.1006716021;	55.0426386837
2019-05-21T22:31:21.20Z;	41.3120252022;	2.1006715997;	55.0428229319
2019-05-21T22:31:21.40Z;	41.3120251970;	2.1006716058;	55.0401485953
2019-05-21T22:31:21.60Z;	41.3120251976;	2.1006715904;	55.0426592538
2019-05-21T22:31:21.80Z;	41.3120252027;	2.1006715980;	55.0465451907
2019-05-21T22:31:22.00Z;	41.3120251968;	2.1006715935;	55.0443575894
2019-05-21T22:31:22.20Z;	41.3120251934;	2.1006716137;	55.0386454593
2019-05-21T22:31:22.40Z;	41.3120251932;	2.1006715873;	55.0384602072
2019-05-21T22:31:22.60Z;	41.3120252041;	2.1006715947;	55.0443020267
2019-05-21T22:31:22.80Z;	41.3120251922;	2.1006715950;	55.0429434534
2019-05-21T22:31:23.00Z;	41.3120251887;	2.1006715930;	55.0427926527
2019-05-21T22:31:23.20Z;	41.3120251839;	2.1006715980;	55.0413067471
2019-05-21T22:31:23.40Z;	41.3120251987;	2.1006715901;	55.0463715373
2019-05-21T22:31:23.60Z;	41.3120251917;	2.1006715903;	55.0454916963
2019-05-21T22:31:23.80Z;	41.3120252047;	2.1006716019;	55.0429531634
2019-05-21T22:31:24.00Z;	41.3120251963;	2.1006716010;	55.0430323565
2019-05-21T22:31:24.20Z;	41.3120252065;	2.1006715854;	55.0462981109
2019-05-21T22:31:24.40Z;	41.3120251999;	2.1006716016;	55.0422191629
2019-05-21T22:31:24.60Z;	41.3120252061;	2.1006715895;	55.0447286302
2019-05-21T22:31:24.80Z;	41.3120252004;	2.1006715976;	55.0453957692
2019-05-21T22:31:25.00Z;	41.3120251961;	2.1006715942;	55.0474443687
2019-05-21T22:31:25.20Z;	41.3120251985;	2.1006715905;	55.0441595921
2019-05-21T22:31:25.40Z;	41.3120251981;	2.1006716120;	55.0432388587
2019-05-21T22:31:25.60Z;	41.3120251974;	2.1006716154;	55.0410168953
2019-05-21T22:31:25.80Z;	41.3120251949;	2.1006715841;	55.0463302545
2019-05-21T22:31:26.00Z;	41.3120251954;	2.1006716039;	55.0422997875
2019-05-21T22:31:26.20Z;	41.3120251936;	2.1006716032;	55.0436808029
2019-05-21T22:31:26.40Z;	41.3120252026;	2.1006715928;	55.0414274018
2019-05-21T22:31:26.60Z;	41.3120252025;	2.1006716045;	55.0411231834
2019-05-21T22:31:26.80Z;	41.3120252083;	2.1006715933;	55.0447755465
2019-05-21T22:31:27.00Z;	41.3120251996;	2.1006715990;	55.0410328778
2019-05-21T22:31:27.20Z;	41.3120252097;	2.1006716042;	55.0429326482
2019-05-21T22:31:27.40Z;	41.3120252035;	2.1006715957;	55.0448569208
2019-05-21T22:31:27.60Z;	41.3120251966;	2.1006715925;	55.0448520705
2019-05-21T22:31:27.80Z;	41.3120252019;	2.1006716089;	55.0474441769
2019-05-21T22:31:28.00Z;	41.3120252003;	2.1006715930;	55.0434952397
2019-05-21T22:31:28.20Z;	41.3120251963;	2.1006715995;	55.0437099133
2019-05-21T22:31:28.40Z;	41.3120251926;	2.1006715944;	55.0443962365
2019-05-21T22:31:28.60Z;	41.3120251889;	2.1006716084;	55.0419978900
2019-05-21T22:31:28.80Z;	41.3120252007;	2.1006715933;	55.0423184400
2019-05-21T22:31:29.00Z;	41.3120252125;	2.1006715901;	55.0428115074
2019-05-21T22:31:29.20Z;	41.3120252108;	2.1006715896;	55.0418985952
2019-05-21T22:31:29.40Z;	41.3120252047;	2.1006715950;	55.0401917957
2019-05-21T22:31:29.60Z;	41.3120252177;	2.1006715909;	55.0405818094
2019-05-21T22:31:29.80Z;	41.3120252122;	2.1006715933;	55.0458841790
2019-05-21T22:31:30.00Z;	41.3120252147;	2.1006715854;	55.0448474111
2019-05-21T22:31:30.20Z;	41.3120251996;	2.1006716031;	55.0464230338
2019-05-21T22:31:30.40Z;	41.3120252052;	2.1006716022;	55.0426955707
2019-05-21T22:31:30.60Z;	41.3120252070;	2.1006715882;	55.0427398626
2019-05-21T22:31:30.80Z;	41.3120251971;	2.1006715927;	55.0429450590
2019-05-21T22:31:31.00Z;	41.3120252068;	2.1006715837;	55.0466661230
2019-05-21T22:31:31.20Z;	41.3120252172;	2.1006715810;	55.0451172059
2019-05-21T22:31:31.40Z;	41.3120252113;	2.1006715893;	55.0420249030
2019-05-21T22:31:31.60Z;	41.3120252024;	2.1006716053;	55.0466965931
2019-05-21T22:31:31.80Z;	41.3120252083;	2.1006716007;	55.0443058610
2019-05-21T22:31:32.00Z;	41.3120252106;	2.1006716041;	55.0489320047
2019-05-21T22:31:32.20Z;	41.3120252109;	2.1006715986;	55.0433983020
2019-05-21T22:31:32.40Z;	41.3120252024;	2.1006715969;	55.0495433584
2019-05-21T22:31:32.60Z;	41.3120252195;	2.1006715936;	55.0480162604
2019-05-21T22:31:32.80Z;	41.3120252181;	2.1006715858;	55.0469760420
2019-05-21T22:31:33.00Z;	41.3120252056;	2.1006716040;	55.0481056934
2019-05-21T22:31:33.20Z;	41.3120252146;	2.1006715883;	55.0462319171
2019-05-21T22:31:33.40Z;	41.3120251964;	2.1006715981;	55.0450359331
2019-05-21T22:31:33.60Z;	41.3120251913;	2.1006715962;	55.0454071788
2019-05-21T22:31:33.80Z;	41.3120252101;	2.1006716068;	55.0431428645
2019-05-21T22:31:34.00Z;	41.3120252056;	2.1006716081;	55.0444407444
2019-05-21T22:31:34.20Z;	41.3120251877;	2.1006715971;	55.0455447165
2019-05-21T22:31:34.40Z;	41.3120252065;	2.1006715924;	55.0431874571
2019-05-21T22:31:34.60Z;	41.3120252114;	2.1006715943;	55.0450186674
2019-05-21T22:31:34.80Z;	41.3120252180;	2.1006715974;	55.0417441158
2019-05-21T22:31:35.00Z;	41.3120251950;	2.1006715949;	55.0449394500
2019-05-21T22:31:35.20Z;	41.3120252071;	2.1006715991;	55.0435343795
2019-05-21T22:31:35.40Z;	41.3120252131;	2.1006715844;	55.0476533789
2019-05-21T22:31:35.60Z;	41.3120252071;	2.1006716003;	55.0433379300
2019-05-21T22:31:35.80Z;	41.3120251959;	2.1006715908;	55.0427563936
2019-05-21T22:31:36.00Z;	41.3120252078;	2.1006716117;	55.0434910273
2019-05-21T22:31:36.20Z;	41.3120252045;	2.1006716048;	55.0456141522
2019-05-21T22:31:36.40Z;	41.3120251925;	2.1006715981;	55.0440177945
2019-05-21T22:31:36.60Z;	41.3120252118;	2.1006715999;	55.0394853251
2019-05-21T22:31:36.80Z;	41.3120251872;	2.1006715924;	55.0431563817
2019-05-21T22:31:37.00Z;	41.3120252038;	2.1006715969;	55.0430786740
2019-05-21T22:31:37.20Z;	41.3120252081;	2.1006716021;	55.0413330114
2019-05-21T22:31:37.40Z;	41.3120251922;	2.1006715986;	55.0420340151
2019-05-21T22:31:37.60Z;	41.3120252021;	2.1006715817;	55.0464439001
2019-05-21T22:31:37.80Z;	41.3120252035;	2.1006716007;	55.0452801995
2019-05-21T22:31:38.00Z;	41.3120252068;	2.1006715872;	55.0457899142
2019-05-21T22:31:38.20Z;	41.3120252032;	2.1006715883;	55.0464577079
2019-05-21T22:31:38.40Z;	41.3120252087;	2.1006715882;	55.0417396361
2019-05-21T22:31:38.60Z;	41.3120252030;	2.1006715992;	55.0469186064
2019-05-21T22:31:38.80Z;	41.3120251974;	2.1006715877;	55.0450262334
2019-05-21T22:31:39.00Z;	41.3120251764;	2.1006715944;	55.0440099100
2019-05-21T22:31:39.20Z;	41.3120251995;	2.1006716001;	55.0464554857
2019-05-21T22:31:39.40Z;	41.3120251885;	2.1006716135;	55.0421329765
2019-05-21T22:31:39.60Z;	41.3120252037;	2.1006716009;	55.0417801188
2019-05-21T22:31:39.80Z;	41.3120251976;	2.1006715810;	55.0445703920
2019-05-21T22:31:40.00Z;	41.3120251904;	2.1006715877;	55.0453170296
2019-05-21T22:31:40.20Z;	41.3120251863;	2.1006715932;	55.0447886912
2019-05-21T22:31:40.40Z;	41.3120252054;	2.1006716003;	55.0484857801
2019-05-21T22:31:40.60Z;	41.3120252000;	2.1006715929;	55.0471387943
2019-05-21T22:31:40.80Z;	41.3120252036;	2.1006715917;	55.0473715495
2019-05-21T22:31:41.00Z;	41.3120251999;	2.1006715982;	55.0478370525
2019-05-21T22:31:41.20Z;	41.3120251931;	2.1006715867;	55.0445523690
2019-05-21T22:31:41.40Z;	41.3120251940;	2.1006715915;	55.0457337191
2019-05-21T22:31:41.60Z;	41.3120251988;	2.1006715809;	55.0491734799
2019-05-21T22:31:41.80Z;	41.3120251957;	2.1006715910;	55.0446840469
2019-05-21T22:31:42.00Z;	41.3120252100;	2.1006715870;	55.0472889161
2019-05-21T22:31:42.20Z;	41.3120251957;	2.1006715815;	55.0453850236
2019-05-21T22:31:42.40Z;	41.3120251967;	2.1006715820;	55.0479199616
2019-05-21T22:31:42.60Z;	41.3120252037;	2.1006715842;	55.0498879245
2019-05-21T22:31:42.80Z;	41.3120252012;	2.1006715767;	55.0503704352
2019-05-21T22:31:43.00Z;	41.3120252021;	2.1006715819;	55.0516352784
2019-05-21T22:31:43.20Z;	41.3120252036;	2.1006715953;	55.0467241947
2019-05-21T22:31:43.40Z;	41.3120252011;	2.1006716051;	55.0462024594
2019-05-21T22:31:43.60Z;	41.3120252027;	2.1006716048;	55.0500944704
2019-05-21T22:31:43.80Z;	41.3120251990;	2.1006716009;	55.0473079337
2019-05-21T22:31:44.00Z;	41.3120252015;	2.1006715806;	55.0471737161
2019-05-21T22:31:44.20Z;	41.3120252083;	2.1006715906;	55.0492903721
2019-05-21T22:31:44.40Z;	41.3120252165;	2.1006715781;	55.0490163909
2019-05-21T22:31:44.60Z;	41.3120252113;	2.1006716094;	55.0468212692
2019-05-21T22:31:44.80Z;	41.3120252125;	2.1006715931;	55.0474125799
2019-05-21T22:31:45.00Z;	41.3120252053;	2.1006715853;	55.0457424019
2019-05-21T22:31:45.20Z;	41.3120252114;	2.1006715981;	55.0473141568
2019-05-21T22:31:45.40Z;	41.3120252080;	2.1006715948;	55.0434460761
2019-05-21T22:31:45.60Z;	41.3120252006;	2.1006716010;	55.0496200621
2019-05-21T22:31:45.80Z;	41.3120252040;	2.1006715989;	55.0482534263
2019-05-21T22:31:46.00Z;	41.3120251906;	2.1006715902;	55.0458558137
2019-05-21T22:31:46.20Z;	41.3120251963;	2.1006715980;	55.0451464588
2019-05-21T22:31:46.40Z;	41.3120252107;	2.1006715913;	55.0480861971
2019-05-21T22:31:46.60Z;	41.3120252013;	2.1006715970;	55.0474480549
2019-05-21T22:31:46.80Z;	41.3120252018;	2.1006716014;	55.0452802498
2019-05-21T22:31:47.00Z;	41.3120252007;	2.1006715924;	55.0476558907
2019-05-21T22:31:47.20Z;	41.3120252044;	2.1006715959;	55.0490964167
2019-05-21T22:31:47.40Z;	41.3120252147;	2.1006715929;	55.0488000866
2019-05-21T22:31:47.60Z;	41.3120252084;	2.1006715931;	55.0446828846
2019-05-21T22:31:47.80Z;	41.3120251974;	2.1006716074;	55.0473597115
2019-05-21T22:31:48.00Z;	41.3120252008;	2.1006716008;	55.0477696843
2019-05-21T22:31:48.20Z;	41.3120252031;	2.1006715906;	55.0454453854
2019-05-21T22:31:48.40Z;	41.3120252161;	2.1006715865;	55.0434696618
2019-05-21T22:31:48.60Z;	41.3120251893;	2.1006715921;	55.0455187010
2019-05-21T22:31:48.80Z;	41.3120252061;	2.1006716067;	55.0434803758
2019-05-21T22:31:49.00Z;	41.3120252034;	2.1006715863;	55.0457110396
2019-05-21T22:31:49.20Z;	41.3120251925;	2.1006715949;	55.0413943920
2019-05-21T22:31:49.40Z;	41.3120252117;	2.1006716032;	55.0467495639
2019-05-21T22:31:49.60Z;	41.3120252089;	2.1006715941;	55.0439424412
2019-05-21T22:31:49.80Z;	41.3120251961;	2.1006716041;	55.0453970153
2019-05-21T22:31:50.00Z;	41.3120251936;	2.1006716027;	55.0424447376
2019-05-21T22:31:50.20Z;	41.3120252146;	2.1006715882;	55.0439537847
2019-05-21T22:31:50.40Z;	41.3120252093;	2.1006715936;	55.0439914726
2019-05-21T22:31:50.60Z;	41.3120252077;	2.1006715792;	55.0446944367
