DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T08:05:52.351Z;	41.2831677500;	2.0768208333;	188.1802551390
2020-05-05T08:05:53.351Z;	41.2832890556;	2.0771728056;	188.3137445124
2020-05-05T08:05:54.351Z;	41.2834171944;	2.0775562778;	188.2964482145
2020-05-05T08:05:55.351Z;	41.2835561111;	2.0779685556;	188.3429179354
2020-05-05T08:05:56.351Z;	41.2837076667;	2.0784080556;	188.3043704696
2020-05-05T08:05:57.351Z;	41.2838704167;	2.0788744444;	188.3163602333
2020-05-05T08:05:58.351Z;	41.2840438611;	2.0793674167;	188.2730694268
2020-05-05T08:05:59.351Z;	41.2842255556;	2.0798867500;	188.3864715656
2020-05-05T08:06:00.351Z;	41.2844121944;	2.0804316389;	188.4122032506
2020-05-05T08:06:01.351Z;	41.2846070278;	2.0810014444;	188.4922267884
2020-05-05T08:06:02.351Z;	41.2848104167;	2.0815952500;	188.5077333826
2020-05-05T08:06:03.351Z;	41.2850225556;	2.0822115278;	188.4873207473
2020-05-05T08:06:04.351Z;	41.2852423056;	2.0828498889;	188.5153052062
2020-05-05T08:06:05.351Z;	41.2854687222;	2.0835099167;	188.6163796653
2020-05-05T08:06:06.351Z;	41.2857005833;	2.0841903056;	189.9052917801
2020-05-05T08:06:07.351Z;	41.2859409167;	2.0848886667;	193.4340869974
2020-05-05T08:06:08.351Z;	41.2861901389;	2.0856012778;	198.6026889070
2020-05-05T08:06:09.351Z;	41.2864456111;	2.0863271389;	206.4554209471
2020-05-05T08:06:10.351Z;	41.2867038333;	2.0870648056;	218.5923658957
2020-05-05T08:06:11.351Z;	41.2869634167;	2.0878136667;	232.5341582611
2020-05-05T08:06:12.351Z;	41.2872252778;	2.0885727222;	246.6456595994
2020-05-05T08:06:13.351Z;	41.2874895278;	2.0893413889;	261.7956146481
2020-05-05T08:06:14.351Z;	41.2877548889;	2.0901189722;	278.9660826756
2020-05-05T08:06:15.351Z;	41.2880198333;	2.0909053056;	297.5647593421
2020-05-05T08:06:16.351Z;	41.2882851111;	2.0916992778;	318.2280532957
2020-05-05T08:06:17.351Z;	41.2885524444;	2.0925010278;	339.5567666201
2020-05-05T08:06:18.351Z;	41.2888236944;	2.0933122500;	360.3111977965
2020-05-05T08:06:19.351Z;	41.2890981111;	2.0941338889;	380.8272103938
2020-05-05T08:06:20.351Z;	41.2893766944;	2.0949648889;	400.3716266061
2020-05-05T08:06:21.351Z;	41.2896613333;	2.0958028889;	421.5298550023
2020-05-05T08:06:22.351Z;	41.2899508889;	2.0966479722;	443.9917136365
2020-05-05T08:06:23.351Z;	41.2902424722;	2.0975015556;	467.2295778129
2020-05-05T08:06:24.351Z;	41.2905335000;	2.0983641944;	490.8929159009
2020-05-05T08:06:25.351Z;	41.2908244444;	2.0992343333;	516.5769922452
2020-05-05T08:06:26.351Z;	41.2911160833;	2.1001109722;	544.5636038392
2020-05-05T08:06:27.351Z;	41.2914085000;	2.1009946667;	572.4918936181
2020-05-05T08:06:28.351Z;	41.2917027778;	2.1018840833;	602.1367971666
2020-05-05T08:06:29.351Z;	41.2919991944;	2.1027779722;	633.1901350046
2020-05-05T08:06:30.351Z;	41.2922956944;	2.1036765000;	664.9913938027
2020-05-05T08:06:31.351Z;	41.2925917500;	2.1045789444;	697.4016024372
2020-05-05T08:06:32.351Z;	41.2928879444;	2.1054842778;	731.8355530266
2020-05-05T08:06:33.351Z;	41.2931830833;	2.1063937500;	766.3589637736
2020-05-05T08:06:34.351Z;	41.2934736667;	2.1073077500;	803.1243351814
2020-05-05T08:06:35.351Z;	41.2937585278;	2.1082262778;	841.4558350571
2020-05-05T08:06:36.351Z;	41.2940354167;	2.1091508889;	879.7910394944
2020-05-05T08:06:37.351Z;	41.2942981667;	2.1100836111;	919.2559349881
2020-05-05T08:06:38.351Z;	41.2945434722;	2.1110241389;	960.8684750054
2020-05-05T08:06:39.351Z;	41.2947698056;	2.1119734722;	1001.6931448709
2020-05-05T08:06:40.351Z;	41.2949700000;	2.1129328333;	1042.3990685170
2020-05-05T08:06:41.351Z;	41.2951366389;	2.1139011944;	1085.0529908508
2020-05-05T08:06:42.351Z;	41.2952706944;	2.1148768889;	1127.8660090890
2020-05-05T08:06:43.351Z;	41.2953746944;	2.1158595833;	1168.0065365288
2020-05-05T08:06:44.351Z;	41.2954464167;	2.1168473611;	1207.2407479674
2020-05-05T08:06:45.351Z;	41.2954865833;	2.1178387778;	1245.0749354725
2020-05-05T08:06:46.351Z;	41.2954980000;	2.1188331389;	1280.3037147822
2020-05-05T08:06:47.351Z;	41.2954802500;	2.1198294722;	1312.7821073757
2020-05-05T08:06:48.351Z;	41.2954321667;	2.1208255000;	1344.3022199816
2020-05-05T08:06:49.351Z;	41.2953544167;	2.1218198611;	1375.1825447783
2020-05-05T08:06:50.351Z;	41.2952473056;	2.1228115000;	1405.0222882449
2020-05-05T08:06:51.351Z;	41.2951096111;	2.1237978333;	1434.7992544099
2020-05-05T08:06:52.351Z;	41.2949417778;	2.1247772778;	1464.7659542054
2020-05-05T08:06:53.351Z;	41.2947455278;	2.1257496389;	1493.3592628619
2020-05-05T08:06:54.351Z;	41.2945205000;	2.1267131944;	1520.9215019006
2020-05-05T08:06:55.351Z;	41.2942664167;	2.1276658889;	1548.1352117744
2020-05-05T08:06:56.351Z;	41.2939835000;	2.1286056944;	1575.1290509081
2020-05-05T08:06:57.351Z;	41.2936723611;	2.1295310556;	1601.8246227675
2020-05-05T08:06:58.351Z;	41.2933335556;	2.1304399444;	1628.8273728739
2020-05-05T08:06:59.351Z;	41.2929691111;	2.1313322500;	1655.7833654048
2020-05-05T08:07:00.351Z;	41.2925820000;	2.1322097500;	1682.0095592909
2020-05-05T08:07:01.351Z;	41.2921758056;	2.1330757500;	1706.8123003942
2020-05-05T08:07:02.351Z;	41.2917536389;	2.1339333889;	1730.0300898514
2020-05-05T08:07:03.351Z;	41.2913180556;	2.1347854167;	1752.1937813346
2020-05-05T08:07:04.351Z;	41.2908717500;	2.1356343056;	1773.9982304611
2020-05-05T08:07:05.351Z;	41.2904173056;	2.1364824444;	1796.0593956975
2020-05-05T08:07:06.351Z;	41.2899566111;	2.1373310000;	1819.0603181133
2020-05-05T08:07:07.351Z;	41.2894912500;	2.1381807778;	1843.4601631064
2020-05-05T08:07:08.351Z;	41.2890229444;	2.1390327778;	1869.4751969786
2020-05-05T08:07:09.351Z;	41.2885527222;	2.1398876389;	1896.4704378383
2020-05-05T08:07:10.351Z;	41.2880814722;	2.1407455278;	1924.7510614670
2020-05-05T08:07:11.351Z;	41.2876096667;	2.1416062222;	1954.4227980566
2020-05-05T08:07:12.351Z;	41.2871374444;	2.1424698056;	1984.8236324280
2020-05-05T08:07:13.351Z;	41.2866646111;	2.1433359167;	2015.5172272930
2020-05-05T08:07:14.351Z;	41.2861911667;	2.1442045556;	2046.3247624595
2020-05-05T08:07:15.351Z;	41.2857171944;	2.1450755833;	2077.3399533249
2020-05-05T08:07:16.351Z;	41.2852428056;	2.1459488611;	2108.5373685742
2020-05-05T08:07:17.351Z;	41.2847683333;	2.1468244167;	2140.0355541800
2020-05-05T08:07:18.351Z;	41.2842937500;	2.1477019444;	2171.8905791836
2020-05-05T08:07:19.351Z;	41.2838190556;	2.1485810833;	2204.1134571466
2020-05-05T08:07:20.351Z;	41.2833443889;	2.1494616667;	2236.7698689458
2020-05-05T08:07:21.351Z;	41.2828699444;	2.1503435833;	2270.0910993761
2020-05-05T08:07:22.351Z;	41.2823960278;	2.1512265000;	2304.4265787120
2020-05-05T08:07:23.351Z;	41.2819229722;	2.1521099167;	2339.8550038575
2020-05-05T08:07:24.351Z;	41.2814517222;	2.1529945556;	2376.2209834702
2020-05-05T08:07:25.351Z;	41.2809843056;	2.1538830000;	2412.9333896587
2020-05-05T08:07:26.351Z;	41.2805233056;	2.1547790278;	2449.2250777918
2020-05-05T08:07:27.351Z;	41.2800716667;	2.1556865556;	2484.4616667179
2020-05-05T08:07:28.351Z;	41.2796321389;	2.1566088333;	2518.6543702453
2020-05-05T08:07:29.351Z;	41.2792063333;	2.1575471667;	2551.9121225112
2020-05-05T08:07:30.351Z;	41.2787954722;	2.1585018611;	2584.9449978726
2020-05-05T08:07:31.351Z;	41.2784000833;	2.1594722778;	2618.1512867685
2020-05-05T08:07:32.351Z;	41.2780200556;	2.1604572778;	2651.6691593360
2020-05-05T08:07:33.351Z;	41.2776550556;	2.1614555833;	2685.5652976850
2020-05-05T08:07:34.351Z;	41.2773045833;	2.1624658611;	2719.9396248565
2020-05-05T08:07:35.351Z;	41.2769679167;	2.1634870000;	2754.5322207954
2020-05-05T08:07:36.351Z;	41.2766440833;	2.1645182500;	2788.6714584871
2020-05-05T08:07:37.351Z;	41.2763315556;	2.1655590833;	2821.1490500943
2020-05-05T08:07:38.351Z;	41.2760278611;	2.1666075000;	2848.4837088998
2020-05-05T08:07:39.351Z;	41.2757310556;	2.1676614167;	2869.1055017506
2020-05-05T08:07:40.351Z;	41.2754409444;	2.1687205556;	2882.2070344539
2020-05-05T08:07:41.351Z;	41.2751572778;	2.1697842778;	2888.3686215859
2020-05-05T08:07:42.351Z;	41.2748782500;	2.1708512222;	2887.7925121878
2020-05-05T08:07:43.351Z;	41.2746049444;	2.1719225000;	2884.0086528948
2020-05-05T08:07:44.351Z;	41.2743395278;	2.1729990556;	2880.7838820410
2020-05-05T08:07:45.351Z;	41.2740830000;	2.1740800000;	2879.6398733545
2020-05-05T08:07:46.351Z;	41.2738363889;	2.1751643056;	2881.5057709461
2020-05-05T08:07:47.351Z;	41.2736001667;	2.1762508056;	2885.8264913083
2020-05-05T08:07:48.351Z;	41.2733739167;	2.1773383611;	2891.2679917543
2020-05-05T08:07:49.351Z;	41.2731576667;	2.1784265833;	2897.2833988861
2020-05-05T08:07:50.351Z;	41.2729510833;	2.1795152778;	2903.0218650037
2020-05-05T08:07:51.351Z;	41.2727540000;	2.1806045000;	2908.3444189838
2020-05-05T08:07:52.351Z;	41.2725665278;	2.1816944444;	2912.9112423874
2020-05-05T08:07:53.351Z;	41.2723888889;	2.1827849722;	2917.1454562290
2020-05-05T08:07:54.351Z;	41.2722217222;	2.1838735833;	2920.9777751933
2020-05-05T08:07:55.351Z;	41.2720659444;	2.1849592222;	2924.4538554995
2020-05-05T08:07:56.351Z;	41.2719204444;	2.1860412222;	2926.8886536125
2020-05-05T08:07:57.351Z;	41.2717843611;	2.1871193333;	2928.1486050663
2020-05-05T08:07:58.351Z;	41.2716583889;	2.1881953333;	2929.3202477803
2020-05-05T08:07:59.351Z;	41.2715428056;	2.1892692500;	2930.6859294261
2020-05-05T08:08:00.351Z;	41.2714366944;	2.1903410833;	2931.9132406881
2020-05-05T08:08:01.351Z;	41.2713405278;	2.1914110833;	2933.3782446353
2020-05-05T08:08:02.351Z;	41.2712540833;	2.1924788889;	2934.5747179247
2020-05-05T08:08:03.351Z;	41.2711768611;	2.1935443333;	2935.2996105284
2020-05-05T08:08:04.351Z;	41.2711091111;	2.1946074722;	2935.4664159259
2020-05-05T08:08:05.351Z;	41.2710520278;	2.1956687500;	2935.5795552411
2020-05-05T08:08:06.351Z;	41.2710054444;	2.1967280000;	2935.3564805559
2020-05-05T08:08:07.351Z;	41.2709689167;	2.1977851389;	2934.9924322814
2020-05-05T08:08:08.351Z;	41.2709421111;	2.1988399167;	2934.1774287186
2020-05-05T08:08:09.351Z;	41.2709253889;	2.1998921667;	2933.4311097313
2020-05-05T08:08:10.351Z;	41.2709189167;	2.2009421389;	2932.7897199496
2020-05-05T08:08:11.351Z;	41.2709211944;	2.2019907222;	2931.6531203863
2020-05-05T08:08:12.351Z;	41.2709296667;	2.2030386667;	2927.5602806272
2020-05-05T08:08:13.351Z;	41.2709420278;	2.2040877500;	2918.6114614091
2020-05-05T08:08:14.351Z;	41.2709563611;	2.2051395556;	2903.8426757172
2020-05-05T08:08:15.351Z;	41.2709709167;	2.2061960278;	2885.2181422116
2020-05-05T08:08:16.351Z;	41.2709838889;	2.2072582500;	2864.4768021551
2020-05-05T08:08:17.351Z;	41.2709945278;	2.2083268056;	2843.8932564002
2020-05-05T08:08:18.351Z;	41.2710021667;	2.2094014167;	2824.4595264825
2020-05-05T08:08:19.351Z;	41.2710065833;	2.2104811111;	2806.0286314156
2020-05-05T08:08:20.351Z;	41.2710084444;	2.2115656111;	2788.6123857473
2020-05-05T08:08:21.351Z;	41.2710083611;	2.2126545278;	2771.3541346272
2020-05-05T08:08:22.351Z;	41.2710063889;	2.2137477500;	2753.6741642189
2020-05-05T08:08:23.351Z;	41.2710022778;	2.2148453889;	2735.5908972072
2020-05-05T08:08:24.351Z;	41.2709939444;	2.2159471667;	2717.3828765789
2020-05-05T08:08:25.351Z;	41.2709773333;	2.2170524444;	2700.2161381439
2020-05-05T08:08:26.351Z;	41.2709459444;	2.2181592500;	2685.1916375748
2020-05-05T08:08:27.351Z;	41.2708917222;	2.2192646944;	2671.7919377204
2020-05-05T08:08:28.351Z;	41.2708053889;	2.2203644444;	2659.7214746350
2020-05-05T08:08:29.351Z;	41.2706779722;	2.2214529444;	2648.8330670855
2020-05-05T08:08:30.351Z;	41.2705040833;	2.2225245833;	2638.4620966874
2020-05-05T08:08:31.351Z;	41.2702835000;	2.2235747778;	2627.0662643152
2020-05-05T08:08:32.351Z;	41.2700173611;	2.2245999444;	2613.8622053652
2020-05-05T08:08:33.351Z;	41.2697075278;	2.2255976111;	2598.3579140010
2020-05-05T08:08:34.351Z;	41.2693564444;	2.2265659444;	2580.1657128522
2020-05-05T08:08:35.351Z;	41.2689651944;	2.2275024167;	2560.0959998103
2020-05-05T08:08:36.351Z;	41.2685342778;	2.2284034444;	2538.9691850958
2020-05-05T08:08:37.351Z;	41.2680644444;	2.2292646944;	2517.5245790657
2020-05-05T08:08:38.351Z;	41.2675573056;	2.2300820833;	2496.1698837481
2020-05-05T08:08:39.351Z;	41.2670151944;	2.2308519722;	2475.1670216638
2020-05-05T08:08:40.351Z;	41.2664396389;	2.2315701389;	2455.0842925945
2020-05-05T08:08:41.351Z;	41.2658339722;	2.2322348611;	2434.6905805933
2020-05-05T08:08:42.351Z;	41.2652021111;	2.2328466944;	2413.0579430287
2020-05-05T08:08:43.351Z;	41.2645466944;	2.2334041389;	2389.6395065027
2020-05-05T08:08:44.351Z;	41.2638681667;	2.2339012222;	2366.2300810726
2020-05-05T08:08:45.351Z;	41.2631690833;	2.2343348889;	2343.4432222461
2020-05-05T08:08:46.351Z;	41.2624528056;	2.2347038889;	2320.7871244335
2020-05-05T08:08:47.351Z;	41.2617226944;	2.2350076389;	2297.6948895792
2020-05-05T08:08:48.351Z;	41.2609817500;	2.2352463333;	2274.0195366967
2020-05-05T08:08:49.351Z;	41.2602328611;	2.2354200833;	2249.3053045798
2020-05-05T08:08:50.351Z;	41.2594787222;	2.2355268611;	2223.8081083523
2020-05-05T08:08:51.351Z;	41.2587222778;	2.2355653333;	2197.9398552201
2020-05-05T08:08:52.351Z;	41.2579668611;	2.2355350000;	2171.9724800330
2020-05-05T08:08:53.351Z;	41.2572158889;	2.2354351111;	2146.2764389559
2020-05-05T08:08:54.351Z;	41.2564730278;	2.2352655000;	2121.5149486472
2020-05-05T08:08:55.351Z;	41.2557408333;	2.2350301389;	2097.9150887237
2020-05-05T08:08:56.351Z;	41.2550201111;	2.2347389444;	2074.2731770193
2020-05-05T08:08:57.351Z;	41.2543097778;	2.2344024167;	2049.4043545460
2020-05-05T08:08:58.351Z;	41.2536081944;	2.2340285000;	2023.1828664544
2020-05-05T08:08:59.351Z;	41.2529155000;	2.2336191111;	1996.7891663078
2020-05-05T08:09:00.351Z;	41.2522342222;	2.2331707222;	1972.6762746576
2020-05-05T08:09:01.351Z;	41.2515688056;	2.2326784167;	1952.0176364368
2020-05-05T08:09:02.351Z;	41.2509253611;	2.2321371111;	1935.5605718658
2020-05-05T08:09:03.351Z;	41.2503101389;	2.2315434722;	1923.4042029994
2020-05-05T08:09:04.351Z;	41.2497272778;	2.2308993333;	1914.5394873431
2020-05-05T08:09:05.351Z;	41.2491769444;	2.2302110833;	1907.0224311408
2020-05-05T08:09:06.351Z;	41.2486550556;	2.2294881944;	1898.7816838142
2020-05-05T08:09:07.351Z;	41.2481552500;	2.2287400833;	1888.1766251692
2020-05-05T08:09:08.351Z;	41.2476710833;	2.2279741389;	1875.1565928221
2020-05-05T08:09:09.351Z;	41.2471966944;	2.2271960278;	1858.8471099773
2020-05-05T08:09:10.351Z;	41.2467269167;	2.2264082222;	1842.6906155163
2020-05-05T08:09:11.351Z;	41.2462601389;	2.2256130000;	1829.0416086753
2020-05-05T08:09:12.351Z;	41.2457979167;	2.2248104167;	1819.4101488809
2020-05-05T08:09:13.351Z;	41.2453424444;	2.2240009444;	1814.6703124359
2020-05-05T08:09:14.351Z;	41.2448951111;	2.2231855833;	1813.6696802975
2020-05-05T08:09:15.351Z;	41.2444576667;	2.2223643333;	1814.9372411212
2020-05-05T08:09:16.351Z;	41.2440312778;	2.2215370000;	1817.6547873990
2020-05-05T08:09:17.351Z;	41.2436165833;	2.2207034444;	1820.7774324993
2020-05-05T08:09:18.351Z;	41.2432145000;	2.2198631111;	1823.5987065032
2020-05-05T08:09:19.351Z;	41.2428260556;	2.2190153889;	1826.0825650273
2020-05-05T08:09:20.351Z;	41.2424518333;	2.2181599444;	1828.2173937700
2020-05-05T08:09:21.351Z;	41.2420920833;	2.2172968889;	1829.7626965941
2020-05-05T08:09:22.351Z;	41.2417452778;	2.2164268056;	1830.5758979377
2020-05-05T08:09:23.351Z;	41.2414070000;	2.2155513333;	1829.3495879086
2020-05-05T08:09:24.351Z;	41.2410726944;	2.2146719444;	1825.3554697112
2020-05-05T08:09:25.351Z;	41.2407393611;	2.2137897500;	1820.5725802524
2020-05-05T08:09:26.351Z;	41.2404060556;	2.2129057500;	1817.3782468781
2020-05-05T08:09:27.351Z;	41.2400733611;	2.2120204167;	1816.2899067396
2020-05-05T08:09:28.351Z;	41.2397423611;	2.2111339722;	1817.1383514805
2020-05-05T08:09:29.351Z;	41.2394138889;	2.2102464722;	1819.3546805795
2020-05-05T08:09:30.351Z;	41.2390886944;	2.2093578889;	1822.3988290221
2020-05-05T08:09:31.351Z;	41.2387673333;	2.2084680278;	1825.6878790267
2020-05-05T08:09:32.351Z;	41.2384499444;	2.2075768611;	1828.7955056338
2020-05-05T08:09:33.351Z;	41.2381363889;	2.2066841944;	1831.4431658567
2020-05-05T08:09:34.351Z;	41.2378263889;	2.2057900278;	1833.4242052294
2020-05-05T08:09:35.351Z;	41.2375200278;	2.2048940000;	1834.7386237517
2020-05-05T08:09:36.351Z;	41.2372171111;	2.2039959444;	1835.5003617254
2020-05-05T08:09:37.351Z;	41.2369176944;	2.2030957222;	1835.9358980274
2020-05-05T08:09:38.351Z;	41.2366215556;	2.2021932500;	1836.1956178360
2020-05-05T08:09:39.351Z;	41.2363286667;	2.2012886389;	1836.1912124113
2020-05-05T08:09:40.351Z;	41.2360387500;	2.2003819167;	1835.8247611779
2020-05-05T08:09:41.351Z;	41.2357518056;	2.1994731111;	1835.1881773140
2020-05-05T08:09:42.351Z;	41.2354675278;	2.1985622500;	1834.3016857237
2020-05-05T08:09:43.351Z;	41.2351856111;	2.1976493889;	1833.3036567908
2020-05-05T08:09:44.351Z;	41.2349060556;	2.1967345833;	1832.2651780496
2020-05-05T08:09:45.351Z;	41.2346285556;	2.1958178889;	1831.1670258289
2020-05-05T08:09:46.351Z;	41.2343528611;	2.1948995000;	1830.0214151698
2020-05-05T08:09:47.351Z;	41.2340787500;	2.1939796111;	1828.8784077161
2020-05-05T08:09:48.351Z;	41.2338059722;	2.1930582778;	1827.5894205088
2020-05-05T08:09:49.351Z;	41.2335343333;	2.1921356389;	1826.3214591920
2020-05-05T08:09:50.351Z;	41.2332635278;	2.1912118889;	1825.3154203961
2020-05-05T08:09:51.351Z;	41.2329933611;	2.1902871944;	1824.6247699567
2020-05-05T08:09:52.351Z;	41.2327235833;	2.1893618333;	1824.1714117095
2020-05-05T08:09:53.351Z;	41.2324539444;	2.1884359722;	1823.8916672434
2020-05-05T08:09:54.351Z;	41.2321841667;	2.1875098333;	1823.6950251061
2020-05-05T08:09:55.351Z;	41.2319139722;	2.1865835278;	1823.5260169963
2020-05-05T08:09:56.351Z;	41.2316432500;	2.1856571111;	1823.3035430508
2020-05-05T08:09:57.351Z;	41.2313718889;	2.1847305556;	1822.8984442283
2020-05-05T08:09:58.351Z;	41.2310998056;	2.1838038611;	1822.4679140907
2020-05-05T08:09:59.351Z;	41.2308268889;	2.1828771111;	1822.1477198163
2020-05-05T08:10:00.351Z;	41.2305528611;	2.1819505000;	1821.9330554872
2020-05-05T08:10:01.351Z;	41.2302776389;	2.1810240556;	1821.7988902815
2020-05-05T08:10:02.351Z;	41.2300011944;	2.1800977500;	1821.5848266922
2020-05-05T08:10:03.351Z;	41.2297233889;	2.1791717222;	1821.4680829386
2020-05-05T08:10:04.351Z;	41.2294441944;	2.1782460278;	1821.5483818154
2020-05-05T08:10:05.351Z;	41.2291637222;	2.1773205556;	1821.8038964459
2020-05-05T08:10:06.351Z;	41.2288822222;	2.1763950278;	1822.2492448301
2020-05-05T08:10:07.351Z;	41.2286000000;	2.1754692500;	1822.5089646387
2020-05-05T08:10:08.351Z;	41.2283166389;	2.1745433889;	1822.6881853239
2020-05-05T08:10:09.351Z;	41.2280321111;	2.1736173889;	1822.8824245022
2020-05-05T08:10:10.351Z;	41.2277465833;	2.1726912222;	1823.0264017901
2020-05-05T08:10:11.351Z;	41.2274601389;	2.1717648611;	1823.0746612148
2020-05-05T08:10:12.351Z;	41.2271725278;	2.1708382500;	1823.0121842832
2020-05-05T08:10:13.351Z;	41.2268840000;	2.1699113611;	1822.7776955432
2020-05-05T08:10:14.351Z;	41.2265944722;	2.1689841389;	1822.3790046111
2020-05-05T08:10:15.351Z;	41.2263038056;	2.1680566667;	1821.9062224461
2020-05-05T08:10:16.351Z;	41.2260123333;	2.1671287778;	1821.2602269931
2020-05-05T08:10:17.351Z;	41.2257197778;	2.1662006667;	1820.5343331565
2020-05-05T08:10:18.351Z;	41.2254261111;	2.1652724167;	1819.5967786894
2020-05-05T08:10:19.351Z;	41.2251313889;	2.1643439444;	1818.6782476470
2020-05-05T08:10:20.351Z;	41.2248358889;	2.1634152500;	1817.8576371801
2020-05-05T08:10:21.351Z;	41.2245397500;	2.1624862222;	1817.3213768506
2020-05-05T08:10:22.351Z;	41.2242430556;	2.1615569722;	1816.8590075075
